sku_id,category,true_elasticity
SKU-000001,Apparel,-1.793845301894427
SKU-000002,Apparel,-2.0591455170308626
SKU-000003,Apparel,-1.6268979219136674
SKU-000004,Apparel,-1.571080738672616
SKU-000005,Apparel,-1.8321996997687937
SKU-000006,Apparel,-2.0427737592920474
SKU-000007,Apparel,-1.7295539449688409
SKU-000008,Apparel,-1.9417758393164075
SKU-000009,Apparel,-1.9166037260408106
SKU-000010,Apparel,-2.0428417294138157
SKU-000011,Apparel,-1.7586735675220833
SKU-000012,Apparel,-1.9151986513319734
SKU-000013,Apparel,-2.274318996048063
SKU-000014,Apparel,-1.8863516800748321
SKU-000015,Apparel,-1.594989829687078
SKU-000016,Apparel,-1.7436184857192196
SKU-000017,Apparel,-1.9852086310477348
SKU-000018,Apparel,-1.9089194182459464
SKU-000019,Apparel,-1.5381665374344782
SKU-000020,Apparel,-1.8373015772255594
SKU-000021,Apparel,-1.6340509469789064
SKU-000022,Apparel,-2.0202822531235363
SKU-000023,Apparel,-1.8611006818849591
SKU-000024,Apparel,-1.8404344172998544
SKU-000025,Apparel,-1.6216922852240774
SKU-000026,Apparel,-1.8258481447173676
SKU-000027,Apparel,-1.8809640090581956
SKU-000028,Apparel,-1.8620965894127115
SKU-000029,Apparel,-1.901994458673401
SKU-000030,Apparel,-1.7866370856459604
SKU-000031,Apparel,-1.487117237253705
SKU-000032,Apparel,-2.1460109802681644
SKU-000033,Apparel,-1.567013054063522
SKU-000034,Apparel,-1.821852878732877
SKU-000035,Apparel,-1.8605352396307098
SKU-000036,Apparel,-1.678718424140928
SKU-000037,Apparel,-1.9664499886683724
SKU-000038,Apparel,-1.9892140889641403
SKU-000039,Apparel,-1.8458978181205734
SKU-000040,Apparel,-2.1670756860138853
SKU-000041,Apparel,-2.3298770282977626
SKU-000042,Apparel,-1.496259579499327
SKU-000043,Apparel,-2.1612674996236
SKU-000044,Apparel,-1.8585804042435519
SKU-000045,Apparel,-1.9286867479538692
SKU-000046,Apparel,-1.7688026270493384
SKU-000047,Apparel,-1.694220654978177
SKU-000048,Apparel,-1.8950827658973373
SKU-000049,Apparel,-2.118059619519965
SKU-000050,Apparel,-1.8360155399967808
SKU-000051,Apparel,-1.7317961482083135
SKU-000052,Apparel,-1.8220459863977847
SKU-000053,Apparel,-1.6877805288225562
SKU-000054,Apparel,-1.5907738707293868
SKU-000055,Apparel,-1.6532135703546702
SKU-000056,Apparel,-1.4345074415167702
SKU-000057,Apparel,-1.7178078838592823
SKU-000058,Apparel,-1.4915806764981872
SKU-000059,Apparel,-1.861760938013595
SKU-000060,Apparel,-1.6891925874740146
SKU-000061,Apparel,-2.20515627116244
SKU-000062,Apparel,-1.9290523321177924
SKU-000063,Apparel,-1.5418419626475388
SKU-000064,Apparel,-1.9585929231854273
SKU-000065,Apparel,-1.799175763946033
SKU-000066,Apparel,-1.8759785550267882
SKU-000067,Apparel,-1.9055674829888438
SKU-000068,Apparel,-1.8323255710456656
SKU-000069,Apparel,-1.8971427894416424
SKU-000070,Apparel,-1.9201020602996555
SKU-000071,Apparel,-1.7521198350368288
SKU-000072,Apparel,-2.2768311806559844
SKU-000073,Apparel,-2.042574325466047
SKU-000074,Apparel,-1.877761887554938
SKU-000075,Apparel,-1.9168985311834112
SKU-000076,Apparel,-1.6308752327925407
SKU-000077,Apparel,-1.548838307233854
